Date,Open,High,Low,Close,Adj Close,Volume
2015-05-04,78.980003,79.550003,78.459999,79.180000,69.980453,6669200
2015-05-05,79.010002,79.010002,78.059998,78.129997,69.052422,5855400
2015-05-06,77.919998,78.120003,77.169998,77.650002,69.061317,5480100
2015-05-07,77.730003,78.339996,77.300003,78.029999,69.399307,5538100
2015-05-08,78.599998,79.250000,78.400002,78.529999,69.844002,5347400
2015-05-11,78.320000,78.610001,78.029999,78.099998,69.461555,3744900
2015-05-12,78.019997,79.480003,77.870003,78.959999,70.226425,8449000
2015-05-13,79.180000,79.430000,77.980003,78.160004,69.514938,8421200
2015-05-14,78.370003,78.769997,78.019997,78.720001,70.013000,6170200
2015-05-15,78.709999,79.250000,78.570000,79.239998,70.475471,6617200
2015-05-18,79.370003,79.940002,79.160004,79.919998,71.080238,8300300
2015-05-19,78.180000,78.360001,76.230003,76.430000,67.976280,22458600
2015-05-20,76.480003,76.500000,75.830002,75.900002,67.504906,10541900
2015-05-21,75.800003,76.419998,75.559998,76.110001,67.691666,6756200
2015-05-22,76.199997,76.379997,75.860001,75.860001,67.469315,6815000
2015-05-26,75.769997,75.830002,74.820000,74.900002,66.615509,10573600
2015-05-27,75.010002,75.510002,75.000000,75.190002,66.873413,6987100
2015-05-28,75.070000,75.160004,74.650002,74.839996,66.562134,5025500
2015-05-29,74.820000,74.879997,74.150002,74.269997,66.055168,6375100
2015-06-01,74.690002,75.080002,74.410004,74.730003,66.464310,5646000
2015-06-02,74.540001,75.000000,74.419998,74.529999,66.286415,5797800
2015-06-03,74.699997,75.199997,74.470001,74.889999,66.606613,6093800
2015-06-04,74.459999,74.980003,73.949997,74.150002,65.948456,8982800
2015-06-05,74.169998,74.269997,72.980003,73.059998,64.979012,10635100
2015-06-08,73.430000,73.489998,72.599998,72.610001,64.578781,9593000
2015-06-09,72.699997,72.849998,72.360001,72.470001,64.454269,8335600
2015-06-10,72.709999,73.330002,72.339996,72.930000,64.863396,11215800
2015-06-11,73.230003,73.669998,72.839996,72.940002,64.872292,7420000
2015-06-12,72.739998,72.900002,72.400002,72.430000,64.418701,7246600
2015-06-15,72.199997,72.400002,71.699997,71.930000,63.974014,7566800
2015-06-16,72.220001,72.580002,71.720001,72.349998,64.347542,6215600
2015-06-17,72.629997,72.900002,72.339996,72.730003,64.685524,5703900
2015-06-18,72.739998,73.480003,72.739998,72.980003,64.907883,8376600
2015-06-19,72.800003,73.220001,72.699997,72.739998,64.694405,14550700
2015-06-22,72.980003,73.190002,72.690002,72.790001,64.738884,6489500
2015-06-23,72.889999,72.940002,72.339996,72.570000,64.543221,7876300
2015-06-24,72.559998,72.650002,72.139999,72.379997,64.374237,7338400
2015-06-25,72.449997,72.629997,71.830002,71.860001,63.911743,5293200
2015-06-26,71.959999,72.459999,71.870003,72.120003,64.142975,6897800
2015-06-29,71.800003,72.000000,71.410004,71.419998,63.520420,8187800
2015-06-30,71.809998,71.809998,70.779999,70.930000,63.084606,11102600
2015-07-01,71.599998,71.949997,70.360001,71.879997,63.929535,10773900
2015-07-02,72.019997,72.559998,71.660004,71.860001,63.911743,6586100
2015-07-06,71.379997,72.690002,71.379997,72.529999,64.507652,10536500
2015-07-07,72.660004,73.860001,72.000000,73.790001,65.628273,12421300
2015-07-08,73.300003,73.589996,72.900002,73.059998,64.979012,7791000
2015-07-09,73.669998,73.730003,72.709999,72.779999,64.730011,8695800
2015-07-10,73.080002,73.550003,73.080002,73.120003,65.032387,5579300
2015-07-13,73.510002,74.110001,73.510002,73.879997,65.708321,6084500
2015-07-14,73.980003,74.089996,73.480003,73.790001,65.628273,5518200
2015-07-15,73.589996,73.900002,73.190002,73.650002,65.503769,4566700
2015-07-16,73.970001,74.139999,73.760002,73.830002,65.663864,5231700
2015-07-17,73.739998,74.070000,73.309998,73.389999,65.272514,5680600
2015-07-20,73.349998,73.440002,73.059998,73.099998,65.014587,5085600
2015-07-21,73.099998,73.290001,72.529999,72.739998,64.694405,6441100
2015-07-22,72.779999,73.820000,72.779999,73.160004,65.067963,6961600
