Date,Open,High,Low,Close,Adj Close,Volume
2015-05-04,174.470001,176.300003,173.699997,173.970001,139.712860,4028000
2015-05-05,173.509995,174.229996,171.960007,173.080002,138.998123,3593600
2015-05-06,172.899994,174.050003,168.860001,170.050003,137.598297,3612600
2015-05-07,169.630005,171.979996,169.039993,170.990005,139.424789,2472000
2015-05-08,172.940002,173.330002,172.240005,172.679993,140.802795,3092600
2015-05-11,172.649994,172.990005,170.860001,171.119995,139.530731,2661000
2015-05-12,170.550003,171.490005,168.839996,170.550003,139.065979,2962400
2015-05-13,171.240005,172.740005,170.750000,172.279999,140.476624,2457500
2015-05-14,173.500000,174.399994,173.220001,174.050003,141.919891,2439100
2015-05-15,173.910004,174.410004,172.600006,173.259995,141.275711,2916600
2015-05-18,173.440002,173.490005,172.300003,173.059998,141.112625,1970600
2015-05-19,172.970001,173.750000,171.929993,173.479996,141.455093,2523000
2015-05-20,173.330002,174.440002,172.460007,173.759995,141.683426,2300300
2015-05-21,173.320007,174.139999,173.039993,173.339996,141.340988,2295600
2015-05-22,173.039993,173.389999,172.190002,172.220001,140.427719,2849700
2015-05-26,172.110001,172.119995,169.130005,170.130005,138.723526,3854200
2015-05-27,171.160004,172.479996,170.490005,172.000000,140.248337,2764400
2015-05-28,171.449997,171.839996,170.660004,171.710007,140.011887,1731400
2015-05-29,171.350006,171.350006,169.649994,169.649994,138.332123,4092000
2015-06-01,170.210007,171.039993,169.029999,170.179993,138.764297,2985500
2015-06-02,169.660004,170.449997,168.429993,169.649994,138.332123,2571400
2015-06-03,170.500000,171.559998,169.630005,169.919998,138.552322,2131000
2015-06-04,169.529999,170.600006,167.929993,168.380005,137.296600,3079300
2015-06-05,168.250000,168.910004,167.199997,167.399994,136.497482,3100500
2015-06-08,167.169998,167.279999,165.020004,165.339996,134.817764,3758700
2015-06-09,165.339996,166.020004,163.369995,165.679993,135.095016,3395900
2015-06-10,166.490005,169.389999,166.059998,168.919998,137.736908,4680500
2015-06-11,169.259995,170.440002,168.539993,168.779999,137.622711,3464000
2015-06-12,168.229996,168.300003,166.690002,166.990005,136.163147,3065100
2015-06-15,166.990005,166.990005,164.250000,166.259995,135.567963,4245700
2015-06-16,166.330002,167.399994,165.910004,166.839996,136.040863,3249800
2015-06-17,167.000000,167.850006,166.100006,167.169998,136.309967,2863000
2015-06-18,167.050003,168.720001,167.050003,168.250000,137.190582,3330900
2015-06-19,167.619995,168.419998,166.770004,166.990005,136.163147,7074000
2015-06-22,167.649994,168.339996,167.199997,167.729996,136.766586,2335800
2015-06-23,168.380005,169.970001,167.570007,168.619995,137.492264,3701600
2015-06-24,168.710007,168.839996,166.830002,166.970001,136.146851,3548100
2015-06-25,167.800003,168.130005,166.080002,166.080002,135.421188,2408900
2015-06-26,166.229996,166.809998,165.229996,165.460007,134.915649,8946000
2015-06-29,163.919998,165.350006,162.889999,162.970001,132.885284,3314700
2015-06-30,163.990005,164.000000,162.119995,162.660004,132.632507,3597300
2015-07-01,163.970001,165.610001,163.600006,164.490005,134.124710,3214500
2015-07-02,165.050003,165.320007,164.419998,165.089996,134.613922,2852700
2015-07-06,163.830002,165.229996,163.520004,164.729996,134.320374,3079800
2015-07-07,164.940002,165.350006,162.229996,165.000000,134.540527,3549900
2015-07-08,164.000000,164.940002,162.679993,163.160004,133.040222,2776300
2015-07-09,165.339996,165.509995,163.699997,163.850006,133.602829,4199700
2015-07-10,165.660004,167.399994,165.520004,166.949997,136.130569,4538300
2015-07-13,167.929993,169.889999,167.520004,169.380005,138.112000,4229000
2015-07-14,169.429993,169.539993,168.240005,168.610001,137.484131,3025300
2015-07-15,168.479996,169.270004,168.000000,168.529999,137.418915,1998000
2015-07-16,169.470001,171.089996,169.160004,171.000000,139.432938,3529900
2015-07-17,170.330002,172.520004,170.100006,172.509995,140.664154,4356400
2015-07-20,172.789993,173.779999,172.139999,173.220001,141.243134,7377800
2015-07-21,164.339996,166.350006,162.020004,163.070007,132.966827,13752300
2015-07-22,162.729996,163.070007,159.699997,160.350006,130.748947,7181800
2015-07-23,160.270004,162.750000,159.830002,161.729996,131.874161,5034200
2015-07-24,161.289993,161.929993,159.410004,159.750000,130.259720,3778200
2015-07-27,159.000000,160.179993,158.600006,159.070007,129.705231,3706200
2015-07-28,159.910004,160.190002,158.500000,160.050003,130.504349,2721000
2015-07-29,160.000000,161.500000,159.389999,161.089996,131.352341,3378400
2015-07-30,160.500000,161.399994,159.750000,160.960007,131.246353,1994700
2015-07-31,161.399994,162.059998,160.630005,161.990005,132.086212,3580200
2015-08-03,161.699997,161.850006,157.899994,158.710007,129.411682,4615700
2015-08-04,158.399994,158.820007,156.869995,157.600006,128.506592,5260600
2015-08-05,159.100006,159.539993,157.479996,157.899994,128.751205,3472800
2015-08-06,157.130005,157.539993,156.179993,156.320007,128.521011,3004800
2015-08-07,155.889999,156.250000,154.339996,155.119995,127.534416,3794900
2015-08-10,156.770004,157.470001,156.119995,156.750000,128.874557,4613400
2015-08-11,155.960007,155.990005,154.860001,155.509995,127.855072,3167100
2015-08-12,154.259995,156.520004,153.949997,156.160004,128.389450,3560300
2015-08-13,156.059998,156.089996,154.320007,155.070007,127.493324,2533400
2015-08-14,155.000000,156.210007,154.580002,155.750000,128.052399,3226400
2015-08-17,155.199997,156.690002,154.699997,156.309998,128.512802,2249600
2015-08-18,155.509995,156.520004,155.250000,156.009995,128.266159,2018300
2015-08-19,155.149994,155.669998,153.410004,153.940002,126.564262,4206400
2015-08-20,152.740005,153.910004,152.500000,152.660004,125.511902,4011500
2015-08-21,151.500000,153.190002,148.699997,148.850006,122.379456,7362100
2015-08-24,143.470001,147.759995,143.000000,143.470001,117.956184,10189700
2015-08-25,146.940002,147.110001,140.619995,140.960007,115.892578,7073200
2015-08-26,144.089996,146.979996,142.139999,146.699997,120.611786,6221800
2015-08-27,148.500000,148.970001,145.660004,148.539993,122.124542,4976600
2015-08-28,147.750000,148.199997,147.179993,147.979996,121.664154,4076300
2015-08-31,147.380005,148.399994,146.259995,147.889999,121.590149,4093100
2015-09-01,144.910004,144.979996,141.850006,142.679993,117.306671,5272000
2015-09-02,144.740005,145.080002,143.179993,145.050003,119.255211,4252000
2015-09-03,146.050003,148.029999,145.770004,146.779999,120.677513,3603500
2015-09-04,144.570007,145.399994,143.320007,143.699997,118.145271,4201100
2015-09-08,145.860001,147.339996,145.660004,147.229996,121.047531,3933300
2015-09-09,148.740005,149.039993,144.850006,145.050003,119.255211,3407800
2015-09-10,145.850006,147.160004,144.509995,146.199997,120.200706,3461700
2015-09-11,145.910004,147.500000,145.669998,147.369995,121.162643,3115100
2015-09-14,147.369995,147.369995,145.410004,145.649994,119.748489,3226700
2015-09-15,146.600006,147.929993,145.759995,147.529999,121.294167,2717100
2015-09-16,147.839996,148.889999,147.539993,148.410004,122.017700,2799200
2015-09-17,148.100006,149.679993,147.300003,148.139999,121.795708,4003000
2015-09-18,146.050003,146.389999,143.979996,144.509995,118.811226,7975800
2015-09-21,145.389999,146.979996,144.919998,146.479996,120.430916,3825000
2015-09-22,144.619995,145.059998,143.770004,144.429993,118.745445,3564100
2015-09-23,144.210007,144.570007,142.750000,143.660004,118.112381,2674200
2015-09-24,142.600006,145.070007,141.949997,144.410004,118.729027,3280300
2015-09-25,145.550003,146.270004,144.529999,145.419998,119.559387,3474400
2015-09-28,144.419998,145.380005,142.470001,142.520004,117.175110,4317300
2015-09-29,141.990005,142.660004,141.149994,142.470001,117.134033,4763500
2015-09-30,143.690002,145.710007,143.660004,144.970001,119.189430,3946200
2015-10-01,145.309998,145.669998,141.589996,143.589996,118.054878,3880900
2015-10-02,141.050003,144.589996,140.559998,144.580002,118.868813,3054400
2015-10-05,145.820007,149.889999,145.820007,149.039993,122.535622,5131800
2015-10-06,149.059998,150.149994,148.490005,148.779999,122.321892,3018100
2015-10-07,150.039993,150.729996,148.860001,150.089996,123.398911,2980800
2015-10-08,149.690002,153.020004,149.289993,152.279999,125.199486,4794400
2015-10-09,152.460007,153.149994,151.270004,152.389999,125.289917,3531100
2015-10-12,152.399994,152.580002,150.850006,151.139999,124.262184,3227600
2015-10-13,150.779999,150.779999,149.179993,149.619995,123.012482,3915700
2015-10-14,149.600006,150.649994,149.020004,150.009995,123.333138,3353000
2015-10-15,150.910004,151.240005,148.580002,150.089996,123.398911,3476200
2015-10-16,150.449997,151.199997,149.259995,150.389999,123.645569,3483700
2015-10-19,149.850006,149.970001,148.380005,149.220001,122.683647,7954700
2015-10-20,142.490005,142.880005,140.270004,140.639999,115.629456,16025600
2015-10-21,140.250000,142.660004,139.300003,140.919998,115.859627,6990600
2015-10-22,141.740005,145.070007,141.619995,144.089996,118.465927,5583200
2015-10-23,144.610001,145.490005,143.699997,144.679993,118.951004,5370400
2015-10-26,144.750000,145.000000,143.210007,143.660004,118.112381,3489400
2015-10-27,143.509995,143.830002,137.330002,137.860001,113.343834,15008500
