Date,Open,High,Low,Close,Adj Close,Volume
2015-05-04,13.030000,13.030000,13.030000,13.030000,7.715380,0
2015-05-05,12.870000,12.870000,12.870000,12.870000,7.620641,0
2015-05-06,12.830000,12.830000,12.830000,12.830000,7.596957,0
2015-05-07,12.830000,12.830000,12.830000,12.830000,7.596957,0
2015-05-08,12.980000,12.980000,12.980000,12.980000,7.685775,0
2015-05-11,12.920000,12.920000,12.920000,12.920000,7.650247,0
2015-05-12,12.870000,12.870000,12.870000,12.870000,7.620641,0
2015-05-13,12.870000,12.870000,12.870000,12.870000,7.620641,0
2015-05-14,13.000000,13.000000,13.000000,13.000000,7.697616,0
2015-05-15,13.010000,13.010000,13.010000,13.010000,7.703539,0
2015-05-18,13.060000,13.060000,13.060000,13.060000,7.733145,0
2015-05-19,13.050000,13.050000,13.050000,13.050000,7.727223,0
2015-05-20,13.040000,13.040000,13.040000,13.040000,7.721303,0
2015-05-21,13.060000,13.060000,13.060000,13.060000,7.733145,0
2015-05-22,13.040000,13.040000,13.040000,13.040000,7.721303,0
2015-05-26,12.890000,12.890000,12.890000,12.890000,7.632484,0
2015-05-27,13.010000,13.010000,13.010000,13.010000,7.703539,0
2015-05-28,12.990000,12.990000,12.990000,12.990000,7.691697,0
2015-05-29,12.930000,12.930000,12.930000,12.930000,7.656168,0
2015-06-01,12.940000,12.940000,12.940000,12.940000,7.662089,0
2015-06-02,12.930000,12.930000,12.930000,12.930000,7.656168,0
2015-06-03,12.960000,12.960000,12.960000,12.960000,7.673933,0
2015-06-04,12.840000,12.840000,12.840000,12.840000,7.602877,0
2015-06-05,12.820000,12.820000,12.820000,12.820000,7.591034,0
2015-06-08,12.740000,12.740000,12.740000,12.740000,7.543665,0
2015-06-09,12.710000,12.710000,12.710000,12.710000,7.525901,0
2015-06-10,12.850000,12.850000,12.850000,12.850000,7.608799,0
2015-06-11,12.900000,12.900000,12.900000,12.900000,7.638404,0
2015-06-12,12.810000,12.810000,12.810000,12.810000,7.585114,0
2015-06-15,12.760000,12.760000,12.760000,12.760000,7.555507,0
2015-06-16,12.830000,12.830000,12.830000,12.830000,7.596957,0
2015-06-17,12.870000,12.870000,12.870000,12.870000,7.620641,0
2015-06-18,12.990000,12.990000,12.990000,12.990000,7.691697,0
2015-06-19,12.920000,12.920000,12.920000,12.920000,7.650247,0
2015-06-22,12.980000,12.980000,12.980000,12.980000,7.685775,0
2015-06-23,12.970000,12.970000,12.970000,12.970000,7.679853,0
2015-06-24,12.880000,12.880000,12.880000,12.880000,7.626562,0
2015-06-25,12.840000,12.840000,12.840000,12.840000,7.602877,0
2015-06-26,12.820000,12.820000,12.820000,12.820000,7.591034,0
2015-06-29,12.540000,12.540000,12.540000,12.540000,7.425240,0
2015-06-30,12.580000,12.580000,12.580000,12.580000,7.448925,0
2015-07-01,12.650000,12.650000,12.650000,12.650000,7.490373,0
2015-07-02,12.650000,12.650000,12.650000,12.650000,7.490373,0
2015-07-06,12.600000,12.600000,12.600000,12.600000,7.460767,0
2015-07-07,12.680000,12.680000,12.680000,12.680000,7.508137,0
2015-07-08,12.450000,12.450000,12.450000,12.450000,7.371949,0
2015-07-09,12.470000,12.470000,12.470000,12.470000,7.383792,0
2015-07-10,12.600000,12.600000,12.600000,12.600000,7.460767,0
2015-07-13,12.730000,12.730000,12.730000,12.730000,7.537743,0
2015-07-14,12.770000,12.770000,12.770000,12.770000,7.561429,0
2015-07-15,12.750000,12.750000,12.750000,12.750000,7.549586,0
2015-07-16,12.860000,12.860000,12.860000,12.860000,7.614720,0
2015-07-17,12.800000,12.800000,12.800000,12.800000,7.579193,0
2015-07-20,12.800000,12.800000,12.800000,12.800000,7.579193,0
2015-07-21,12.750000,12.750000,12.750000,12.750000,7.549586,0
2015-07-22,12.710000,12.710000,12.710000,12.710000,7.525901,0
2015-07-23,12.650000,12.650000,12.650000,12.650000,7.490373,0
2015-07-24,12.470000,12.470000,12.470000,12.470000,7.383792,0
2015-07-27,12.390000,12.390000,12.390000,12.390000,7.336422,0
2015-07-28,12.510000,12.510000,12.510000,12.510000,7.407476,0
2015-07-29,12.590000,12.590000,12.590000,12.590000,7.454846,0
2015-07-30,12.610000,12.610000,12.610000,12.610000,7.466688,0
2015-07-31,12.640000,12.640000,12.640000,12.640000,7.484452,0
2015-08-03,12.600000,12.600000,12.600000,12.600000,7.460767,0
2015-08-04,12.570000,12.570000,12.570000,12.570000,7.443003,0
2015-08-05,12.580000,12.580000,12.580000,12.580000,7.448925,0
2015-08-06,12.470000,12.470000,12.470000,12.470000,7.383792,0
2015-08-07,12.440000,12.440000,12.440000,12.440000,7.366027,0
2015-08-10,12.630000,12.630000,12.630000,12.630000,7.478531,0
2015-08-11,12.490000,12.490000,12.490000,12.490000,7.395633,0
2015-08-12,12.510000,12.510000,12.510000,12.510000,7.407476,0
2015-08-13,12.480000,12.480000,12.480000,12.480000,7.389712,0
2015-08-14,12.520000,12.520000,12.520000,12.520000,7.413397,0
2015-08-17,12.600000,12.600000,12.600000,12.600000,7.460767,0
2015-08-18,12.570000,12.570000,12.570000,12.570000,7.443003,0
2015-08-19,12.490000,12.490000,12.490000,12.490000,7.395633,0
2015-08-20,12.210000,12.210000,12.210000,12.210000,7.229838,0
2015-08-21,11.840000,11.840000,11.840000,11.840000,7.010753,0
2015-08-24,11.420000,11.420000,11.420000,11.420000,6.762060,0
2015-08-25,11.260000,11.260000,11.260000,11.260000,6.667320,0
2015-08-26,11.660000,11.660000,11.660000,11.660000,6.904170,0
2015-08-27,11.900000,11.900000,11.900000,11.900000,7.046280,0
2015-08-28,11.910000,11.910000,11.910000,11.910000,7.052201,0
2015-08-31,11.810000,11.810000,11.810000,11.810000,6.992990,0
2015-09-01,11.480000,11.480000,11.480000,11.480000,6.797588,0
2015-09-02,11.690000,11.690000,11.690000,11.690000,6.921934,0
2015-09-03,11.720000,11.720000,11.720000,11.720000,6.939698,0
2015-09-04,11.560000,11.560000,11.560000,11.560000,6.844958,0
2015-09-08,11.850000,11.850000,11.850000,11.850000,7.016675,0
2015-09-09,11.700000,11.700000,11.700000,11.700000,6.927855,0
2015-09-10,11.780000,11.780000,11.780000,11.780000,6.975224,0
2015-09-11,11.830000,11.830000,11.830000,11.830000,7.004831,0
2015-09-14,11.780000,11.780000,11.780000,11.780000,6.975224,0
2015-09-15,11.910000,11.910000,11.910000,11.910000,7.052201,0
2015-09-16,12.000000,12.000000,12.000000,12.000000,7.105493,0
2015-09-17,11.970000,11.970000,11.970000,11.970000,7.087729,0
2015-09-18,11.770000,11.770000,11.770000,11.770000,6.969305,0
2015-09-21,11.800000,11.800000,11.800000,11.800000,6.987068,0
2015-09-22,11.640000,11.640000,11.640000,11.640000,6.892328,0
2015-09-23,11.630000,11.630000,11.630000,11.630000,6.886406,0
2015-09-24,11.580000,11.580000,11.580000,11.580000,6.856800,0
2015-09-25,11.620000,11.620000,11.620000,11.620000,6.880486,0
2015-09-28,11.330000,11.330000,11.330000,11.330000,6.708769,0
2015-09-29,11.330000,11.330000,11.330000,11.330000,6.708769,0
2015-09-30,11.530000,11.530000,11.530000,11.530000,6.827194,0
2015-10-01,11.520000,11.520000,11.520000,11.520000,6.821273,0
2015-10-02,11.670000,11.670000,11.670000,11.670000,6.910092,0
2015-10-05,11.880000,11.880000,11.880000,11.880000,7.034438,0
2015-10-06,11.810000,11.810000,11.810000,11.810000,6.992990,0
2015-10-07,11.930000,11.930000,11.930000,11.930000,7.064044,0
2015-10-08,12.050000,12.050000,12.050000,12.050000,7.135098,0
2015-10-09,12.020000,12.020000,12.020000,12.020000,7.117335,0
2015-10-12,12.030000,12.030000,12.030000,12.030000,7.123256,0
2015-10-13,11.920000,11.920000,11.920000,11.920000,7.058124,0
2015-10-14,11.850000,11.850000,11.850000,11.850000,7.016675,0
2015-10-15,12.030000,12.030000,12.030000,12.030000,7.123256,0
2015-10-16,12.080000,12.080000,12.080000,12.080000,7.152863,0
2015-10-19,12.080000,12.080000,12.080000,12.080000,7.152863,0
2015-10-20,12.090000,12.090000,12.090000,12.090000,7.158783,0
2015-10-21,12.020000,12.020000,12.020000,12.020000,7.117335,0
2015-10-22,12.260000,12.260000,12.260000,12.260000,7.259446,0
2015-10-23,12.350000,12.350000,12.350000,12.350000,7.312737,0
2015-10-26,12.310000,12.310000,12.310000,12.310000,7.289052,0
2015-10-27,12.310000,12.310000,12.310000,12.310000,7.289052,0
2015-10-28,12.460000,12.460000,12.460000,12.460000,7.377869,0
2015-10-29,12.460000,12.460000,12.460000,12.460000,7.377869,0
2015-10-30,12.400000,12.400000,12.400000,12.400000,7.342343,0
