Date,Open,High,Low,Close,Adj Close,Volume
2018-03-06,8.630000,8.630000,8.630000,8.630000,8.630000,315
2018-03-07,8.630000,8.630000,8.630000,8.630000,8.630000,0
2018-03-08,8.630000,8.630000,8.630000,8.630000,8.630000,0
2018-03-09,8.630000,8.630000,8.630000,8.630000,8.630000,0
2018-03-12,8.630000,8.630000,8.630000,8.630000,8.630000,0
2018-03-13,8.630000,8.630000,8.630000,8.630000,8.630000,0
2018-03-14,8.630000,8.630000,8.630000,8.630000,8.630000,0
2018-03-15,8.630000,8.630000,8.630000,8.630000,8.630000,0
2018-03-16,8.630000,8.630000,8.630000,8.630000,8.630000,0
2018-03-19,8.630000,8.630000,8.630000,8.630000,8.630000,0
2018-03-20,8.630000,8.630000,8.630000,8.630000,8.630000,0
2018-03-21,8.630000,8.630000,8.630000,8.630000,8.630000,0
2018-03-22,8.630000,8.630000,8.630000,8.630000,8.630000,0
2018-03-23,8.630000,8.630000,8.630000,8.630000,8.630000,0
2018-03-26,8.630000,8.630000,8.630000,8.630000,8.630000,0
2018-03-27,7.670000,7.670000,7.670000,7.670000,7.670000,100
2018-03-28,7.670000,7.670000,7.670000,7.670000,7.670000,0
2018-03-29,7.390000,7.390000,7.390000,7.390000,7.390000,111
2018-04-02,7.390000,7.390000,7.390000,7.390000,7.390000,0
2018-04-03,7.390000,7.390000,7.390000,7.390000,7.390000,0
2018-04-04,7.390000,7.390000,7.390000,7.390000,7.390000,0
2018-04-05,7.300000,7.300000,7.300000,7.300000,7.300000,100
2018-04-06,7.180000,7.200000,7.180000,7.200000,7.200000,470
2018-04-09,7.200000,7.200000,7.200000,7.200000,7.200000,0
2018-04-10,7.200000,7.200000,7.200000,7.200000,7.200000,0
2018-04-11,7.200000,7.200000,7.200000,7.200000,7.200000,0
2018-04-12,7.200000,7.200000,7.200000,7.200000,7.200000,0
2018-04-13,7.200000,7.200000,7.200000,7.200000,7.200000,0
2018-04-16,7.200000,7.200000,7.200000,7.200000,7.200000,0
2018-04-17,7.200000,7.200000,7.200000,7.200000,7.200000,0
2018-04-18,7.200000,7.200000,7.200000,7.200000,7.200000,0
2018-04-19,7.200000,7.200000,7.200000,7.200000,7.200000,0
2018-04-20,7.200000,7.200000,7.200000,7.200000,7.200000,0
2018-04-23,7.200000,7.200000,7.200000,7.200000,7.200000,0
2018-04-24,7.200000,7.200000,7.200000,7.200000,7.200000,0
2018-04-25,7.200000,7.200000,7.200000,7.200000,7.200000,0
2018-04-26,7.200000,7.200000,7.200000,7.200000,7.200000,0
2018-04-27,6.160000,6.250000,6.160000,6.250000,6.250000,200
2018-04-30,6.230000,6.230000,6.230000,6.230000,6.230000,133
2018-05-01,6.230000,6.230000,6.230000,6.230000,6.230000,0
2018-05-02,6.360000,6.360000,6.360000,6.360000,6.360000,177
2018-05-03,6.360000,6.360000,6.360000,6.360000,6.360000,0
2018-05-04,6.360000,6.360000,6.360000,6.360000,6.360000,0
2018-05-07,6.360000,6.360000,6.360000,6.360000,6.360000,0
2018-05-08,6.360000,6.360000,6.360000,6.360000,6.360000,0
2018-05-09,6.300000,6.300000,6.300000,6.300000,6.300000,700
2018-05-10,6.500000,6.500000,6.500000,6.500000,6.500000,100
2018-05-11,6.500000,6.500000,6.500000,6.500000,6.500000,0
2018-05-14,6.500000,6.500000,6.500000,6.500000,6.500000,0
2018-05-15,6.320000,6.320000,6.320000,6.320000,6.320000,260
2018-05-16,6.410000,6.410000,6.410000,6.410000,6.410000,400
2018-05-17,6.530000,6.530000,6.520000,6.520000,6.520000,545
2018-05-18,6.390000,6.490000,6.390000,6.490000,6.490000,532
2018-05-21,6.420000,6.420000,6.420000,6.420000,6.420000,300
2018-05-22,6.500000,6.700000,6.500000,6.700000,6.700000,300
2018-05-23,6.700000,6.700000,6.700000,6.700000,6.700000,0
2018-05-24,6.700000,6.700000,6.700000,6.700000,6.700000,0
2018-05-25,6.700000,6.700000,6.700000,6.700000,6.700000,0
2018-05-29,5.980000,6.060000,5.980000,6.060000,6.060000,330
2018-05-30,5.745000,5.840000,5.745000,5.770000,5.770000,620
2018-05-31,5.800000,5.800000,5.800000,5.800000,5.800000,500
2018-06-01,5.770000,5.780000,5.770000,5.780000,5.780000,1130
2018-06-04,5.730000,5.730000,5.730000,5.730000,5.730000,220
2018-06-05,5.740000,5.800000,5.730000,5.800000,5.800000,10845
2018-06-06,6.170000,6.170000,6.170000,6.170000,6.170000,650
2018-06-07,6.000000,6.000000,6.000000,6.000000,6.000000,300
2018-06-08,6.000000,6.000000,6.000000,6.000000,6.000000,0
2018-06-11,5.960000,5.960000,5.960000,5.960000,5.960000,100
2018-06-12,5.960000,5.960000,5.960000,5.960000,5.960000,0
2018-06-13,6.020000,6.020000,6.000000,6.000000,6.000000,510
2018-06-14,5.830000,5.830000,5.830000,5.830000,5.830000,523
2018-06-15,5.830000,5.830000,5.830000,5.830000,5.830000,0
2018-06-18,5.760000,5.760000,5.760000,5.760000,5.760000,500
2018-06-19,5.760000,5.760000,5.760000,5.760000,5.760000,0
2018-06-20,5.560000,5.560000,5.560000,5.560000,5.560000,200
2018-06-21,5.350000,5.350000,5.350000,5.350000,5.350000,177
2018-06-22,5.350000,5.350000,5.350000,5.350000,5.350000,0
2018-06-25,5.010000,5.010000,5.000000,5.000000,5.000000,900
2018-06-26,4.840000,4.840000,4.840000,4.840000,4.840000,304
2018-06-27,4.600000,4.600000,4.600000,4.600000,4.600000,269
2018-06-28,4.720000,4.750000,4.720000,4.750000,4.750000,7354
2018-06-29,4.800000,4.880000,4.800000,4.880000,4.880000,2372
2018-07-02,4.800000,4.800000,4.800000,4.800000,4.800000,3500
2018-07-03,4.660000,4.661000,4.660000,4.660000,4.660000,2100
2018-07-05,4.360000,4.490000,4.360000,4.490000,4.490000,3160
2018-07-06,4.350000,4.350000,4.320000,4.345000,4.345000,2086
2018-07-09,4.345000,4.345000,4.345000,4.345000,4.345000,0
2018-07-10,4.290000,4.290000,4.290000,4.290000,4.290000,4638
2018-07-11,4.140000,4.200000,4.140000,4.200000,4.200000,2000
2018-07-12,4.460000,4.470000,4.460000,4.460000,4.460000,1377
2018-07-13,4.560000,4.560000,4.542000,4.560000,4.560000,8700
2018-07-16,4.420000,4.420000,4.420000,4.420000,4.420000,8748
2018-07-17,4.245000,4.245000,4.245000,4.245000,4.245000,236
2018-07-18,4.245000,4.245000,4.245000,4.245000,4.245000,0
2018-07-19,4.245000,4.245000,4.245000,4.245000,4.245000,0
2018-07-20,4.245000,4.245000,4.245000,4.245000,4.245000,0
2018-07-23,4.245000,4.245000,4.245000,4.245000,4.245000,0
2018-07-24,4.830000,4.830000,4.830000,4.830000,4.830000,300
2018-07-25,4.750000,4.750000,4.750000,4.750000,4.750000,1000
2018-07-26,4.740000,4.740000,4.720000,4.720000,4.720000,1400
2018-07-27,4.755000,4.755000,4.755000,4.755000,4.755000,200
2018-07-30,4.710000,4.800000,4.710000,4.800000,4.800000,400
2018-07-31,4.660000,4.660000,4.660000,4.660000,4.660000,100
2018-08-01,4.660000,4.660000,4.660000,4.660000,4.660000,0
2018-08-02,4.660000,4.660000,4.660000,4.660000,4.660000,0
2018-08-03,4.660000,4.660000,4.660000,4.660000,4.660000,0
2018-08-06,4.660000,4.660000,4.660000,4.660000,4.660000,0
2018-08-07,4.610000,4.610000,4.610000,4.610000,4.610000,225
2018-08-08,4.590000,4.590000,4.590000,4.590000,4.590000,524
2018-08-09,4.590000,4.590000,4.590000,4.590000,4.590000,0
2018-08-10,4.590000,4.590000,4.590000,4.590000,4.590000,0
2018-08-13,4.502000,4.530000,4.502000,4.530000,4.530000,200
2018-08-14,4.530000,4.530000,4.530000,4.530000,4.530000,0
2018-08-15,4.530000,4.530000,4.530000,4.530000,4.530000,0
2018-08-16,4.530000,4.530000,4.530000,4.530000,4.530000,0
2018-08-17,4.530000,4.530000,4.530000,4.530000,4.530000,0
2018-08-20,4.530000,4.530000,4.530000,4.530000,4.530000,0
2018-08-21,4.530000,4.530000,4.530000,4.530000,4.530000,0
2018-08-22,4.530000,4.530000,4.530000,4.530000,4.530000,0
2018-08-23,4.530000,4.530000,4.530000,4.530000,4.530000,0
2018-08-24,4.360000,4.360000,4.290000,4.290000,4.290000,1000
2018-08-27,4.680000,4.680000,4.680000,4.680000,4.680000,900
2018-08-28,4.680000,4.680000,4.680000,4.680000,4.680000,0
2018-08-29,4.680000,4.680000,4.680000,4.680000,4.680000,0
2018-08-30,4.680000,4.680000,4.680000,4.680000,4.680000,0
2018-08-31,4.680000,4.680000,4.680000,4.680000,4.680000,0
2018-09-04,4.680000,4.680000,4.680000,4.680000,4.680000,0
2018-09-05,4.680000,4.680000,4.680000,4.680000,4.680000,0
2018-09-06,4.430000,4.460000,4.430000,4.460000,4.460000,1500
2018-09-07,4.460000,4.460000,4.460000,4.460000,4.460000,0
2018-09-10,4.460000,4.460000,4.460000,4.460000,4.460000,0
2018-09-11,4.325000,4.325000,4.270000,4.270000,4.270000,1853
2018-09-12,4.388000,4.388000,4.370000,4.370000,4.370000,1850
2018-09-13,4.370000,4.370000,4.370000,4.370000,4.370000,0
2018-09-14,4.370000,4.370000,4.370000,4.370000,4.370000,0
2018-09-17,4.370000,4.370000,4.370000,4.370000,4.370000,0
2018-09-18,4.860000,4.860000,4.725000,4.725000,4.725000,653
2018-09-19,4.725000,4.725000,4.725000,4.725000,4.725000,0
2018-09-20,4.630000,4.770000,4.630000,4.770000,4.770000,1100
2018-09-21,4.770000,4.770000,4.770000,4.770000,4.770000,0
2018-09-24,4.770000,4.770000,4.770000,4.770000,4.770000,0
2018-09-25,4.690000,4.690000,4.690000,4.690000,4.690000,550
2018-09-26,4.730000,4.810000,4.730000,4.810000,4.810000,627
2018-09-27,4.810000,4.810000,4.810000,4.810000,4.810000,500
2018-09-28,4.470000,4.470000,4.470000,4.470000,4.470000,3743
2018-10-01,4.470000,4.470000,4.470000,4.470000,4.470000,0
2018-10-02,4.470000,4.470000,4.470000,4.470000,4.470000,0
