Date,Open,High,Low,Close,Adj Close,Volume
2015-05-04,75.860001,76.800003,75.730003,76.389999,75.723991,920700
2015-05-05,75.430000,75.720001,74.120003,74.510002,73.860390,1120600
2015-05-06,74.449997,75.410004,72.330002,72.489998,71.858002,2270700
2015-05-07,70.320000,73.190002,70.199997,72.099998,71.471397,8491400
2015-05-08,72.959999,74.809998,72.639999,73.660004,73.017799,2362500
2015-05-11,73.879997,74.449997,73.760002,73.769997,73.126831,1582800
2015-05-12,73.489998,73.959999,72.989998,73.750000,73.107010,1253900
2015-05-13,73.709999,74.220001,73.209999,73.220001,72.581627,1676300
2015-05-14,73.489998,73.940002,73.300003,73.449997,72.809624,2154200
2015-05-15,73.879997,74.099998,73.480003,73.739998,73.097099,1069600
2015-05-18,73.690002,73.980003,73.349998,73.360001,72.720421,961500
2015-05-19,73.269997,73.510002,73.010002,73.400002,72.760063,1142300
2015-05-20,73.529999,73.610001,73.110001,73.129997,72.492409,1221300
2015-05-21,73.139999,73.610001,73.010002,73.410004,72.769974,1252300
2015-05-22,73.389999,73.650002,73.190002,73.440002,72.799713,852300
2015-05-26,73.000000,73.250000,72.129997,72.449997,71.818344,993400
2015-05-27,72.669998,73.680000,72.500000,73.400002,72.760063,1146400
2015-05-28,73.360001,73.639999,72.959999,73.160004,72.522148,1151700
2015-05-29,72.989998,73.250000,72.430000,72.580002,71.947220,3192900
2015-06-01,72.550003,73.900002,72.529999,73.570000,72.928581,907100
2015-06-02,73.570000,73.639999,72.680000,72.849998,72.214851,1058000
2015-06-03,73.260002,74.260002,72.900002,74.180000,73.533249,1075300
2015-06-04,73.620003,74.400002,73.599998,73.739998,73.097099,879200
2015-06-05,72.349998,74.199997,72.320000,74.040001,73.394485,1060800
2015-06-08,73.650002,73.989998,73.169998,73.199997,72.561790,715400
2015-06-09,73.410004,73.900002,72.870003,73.699997,73.057442,955500
2015-06-10,74.279999,74.480003,73.760002,74.040001,73.394485,668200
2015-06-11,73.949997,74.550003,73.809998,74.529999,73.880203,776300
2015-06-12,74.190002,74.559998,73.959999,74.250000,73.602654,592100
2015-06-15,73.839996,74.680000,73.550003,73.900002,73.255707,927100
2015-06-16,73.940002,74.489998,73.720001,74.129997,73.483696,668600
2015-06-17,74.440002,75.050003,74.220001,74.800003,74.147865,620800
2015-06-18,74.870003,75.500000,74.709999,75.330002,74.673233,671800
2015-06-19,75.269997,75.559998,74.889999,75.250000,74.593933,1698700
2015-06-22,75.629997,75.699997,75.080002,75.290001,74.633583,1167100
2015-06-23,75.510002,75.699997,74.949997,74.959999,74.306450,775900
2015-06-24,74.839996,75.110001,74.080002,74.089996,73.444038,1255100
2015-06-25,74.839996,74.839996,74.220001,74.660004,74.009071,976700
2015-06-26,74.889999,75.080002,74.330002,74.510002,73.860390,990900
2015-06-29,74.010002,74.110001,72.620003,72.680000,72.046333,575200
2015-06-30,73.339996,73.339996,72.580002,72.760002,72.125641,697800
2015-07-01,73.120003,73.269997,72.559998,72.949997,72.313980,989900
2015-07-02,72.930000,73.180000,72.650002,73.059998,72.423019,816600
2015-07-06,72.559998,73.849998,72.250000,73.760002,73.116920,1088100
2015-07-07,74.040001,74.040001,72.830002,73.419998,72.779884,934100
2015-07-08,72.750000,73.010002,71.879997,71.989998,71.362350,726500
2015-07-09,72.660004,72.989998,72.300003,72.400002,71.768791,684700
2015-07-10,73.400002,73.440002,72.919998,73.239998,72.601448,740000
2015-07-13,73.809998,74.260002,73.519997,74.209999,73.563004,537900
2015-07-14,74.330002,74.879997,74.169998,74.610001,73.959511,743000
2015-07-15,74.309998,75.190002,74.150002,75.019997,74.365929,794400
2015-07-16,75.550003,75.830002,75.040001,75.620003,74.960709,532900
2015-07-17,75.839996,75.839996,75.029999,75.389999,74.732704,533600
2015-07-20,75.419998,75.940002,75.110001,75.540001,74.881409,475700
2015-07-21,74.790001,75.360001,73.589996,73.800003,73.156570,1399200
2015-07-22,73.760002,74.580002,73.760002,74.410004,73.761261,700300
2015-07-23,74.430000,74.690002,73.949997,74.139999,73.493614,651300
2015-07-24,74.480003,74.599998,74.010002,74.449997,73.800896,854200
2015-07-27,74.750000,74.870003,72.739998,72.930000,72.294159,897700
2015-07-28,73.040001,73.639999,72.660004,73.239998,72.601448,693100
2015-07-29,75.199997,79.879997,75.070000,78.599998,77.914726,2649900
2015-07-30,78.699997,78.919998,77.839996,78.570000,77.884979,922000
2015-07-31,78.989998,78.989998,78.010002,78.110001,77.428993,877100
2015-08-03,77.559998,78.309998,77.220001,77.800003,77.121704,1089300
2015-08-04,77.879997,78.480003,77.099998,77.610001,76.933357,1046300
2015-08-05,78.059998,78.169998,77.400002,77.989998,77.310036,695100
2015-08-06,77.889999,77.889999,76.150002,76.599998,75.932167,968300
2015-08-07,76.629997,77.680000,76.180000,77.660004,76.982918,801400
2015-08-10,77.980003,78.129997,77.459999,77.839996,77.161346,658200
2015-08-11,77.169998,77.459999,76.470001,77.000000,76.328674,624400
2015-08-12,76.660004,77.190002,75.889999,76.750000,76.080856,532300
2015-08-13,76.610001,77.309998,76.019997,76.879997,76.209717,431000
2015-08-14,76.400002,76.980003,76.400002,76.800003,76.130417,431300
2015-08-17,76.559998,76.879997,76.059998,76.720001,76.051117,494700
2015-08-18,76.800003,77.339996,76.550003,77.230003,76.556671,590200
2015-08-19,76.919998,78.169998,76.589996,77.650002,76.973015,835200
2015-08-20,76.489998,77.739998,75.349998,75.360001,74.702980,688400
2015-08-21,74.500000,75.410004,73.900002,73.919998,73.275520,1039500
2015-08-24,71.680000,72.879997,68.870003,71.580002,70.955925,1781800
2015-08-25,73.650002,73.879997,70.739998,70.769997,70.152992,1244400
