Date,Open,High,Low,Close,Adj Close,Volume
2015-05-04,169.600006,170.020004,169.600006,170.020004,161.155426,300
2015-05-05,169.270004,169.270004,169.270004,169.270004,160.444519,200
2015-05-06,167.960007,167.960007,167.539993,167.539993,158.804718,200
2015-05-07,173.690002,177.770004,173.690002,176.750000,167.534500,3100
2015-05-08,177.630005,179.770004,177.630005,179.770004,170.397079,100
2015-05-11,179.770004,179.770004,179.770004,179.770004,170.397079,0
2015-05-12,173.149994,173.589996,173.149994,173.589996,164.539276,100
2015-05-13,186.660004,186.660004,184.429993,186.660004,176.927826,100
2015-05-14,186.660004,186.660004,186.660004,186.660004,176.927826,0
2015-05-15,191.029999,191.320007,189.470001,189.470001,179.591339,100
2015-05-18,188.690002,188.690002,186.410004,188.690002,178.852005,1300
2015-05-19,186.919998,186.919998,184.000000,184.000000,174.406525,100
2015-05-20,180.000000,180.000000,180.000000,180.000000,170.615067,100
2015-05-21,179.679993,179.679993,177.520004,177.520004,168.264389,100
2015-05-22,176.639999,176.639999,176.639999,176.639999,167.430252,100
2015-05-26,171.979996,171.979996,171.979996,171.979996,163.013214,100
2015-05-27,166.820007,166.820007,166.820007,166.820007,158.122269,100
2015-05-28,166.410004,166.410004,166.410004,166.410004,157.733627,200
2015-05-29,166.410004,166.410004,166.410004,166.410004,157.733627,0
2015-06-01,172.100006,174.130005,172.100006,174.130005,165.051117,1200
2015-06-02,174.130005,174.130005,174.130005,174.130005,165.051117,0
2015-06-03,169.649994,169.649994,169.649994,169.649994,160.804703,100
2015-06-04,169.649994,169.649994,169.649994,169.649994,160.804703,0
2015-06-05,169.649994,169.649994,169.649994,169.649994,160.804703,0
2015-06-08,169.649994,169.649994,169.649994,169.649994,160.804703,0
2015-06-09,163.990005,164.100006,163.990005,164.100006,155.544083,300
2015-06-10,165.089996,172.580002,165.089996,172.580002,163.581940,400
2015-06-11,162.770004,162.770004,162.770004,162.770004,154.283417,200
2015-06-12,162.770004,162.770004,162.770004,162.770004,154.283417,0
2015-06-15,162.770004,162.770004,162.770004,162.770004,154.283417,0
2015-06-16,162.770004,162.770004,162.770004,162.770004,154.283417,0
2015-06-17,161.500000,161.500000,160.070007,160.070007,151.724213,100
2015-06-18,160.070007,160.070007,160.070007,160.070007,151.724213,0
2015-06-19,160.070007,160.070007,160.070007,160.070007,151.724213,0
2015-06-22,165.330002,165.600006,164.619995,164.619995,156.036972,10800
2015-06-23,168.399994,168.580002,168.399994,168.580002,159.790497,2800
2015-06-24,167.990005,167.990005,167.990005,167.990005,159.231247,2500
2015-06-25,171.509995,171.509995,171.509995,171.509995,162.567719,100
2015-06-26,171.509995,171.509995,171.509995,171.509995,162.567719,3700
2015-06-29,171.509995,171.509995,171.509995,171.509995,162.567719,0
2015-06-30,171.509995,171.509995,171.509995,171.509995,162.567719,0
2015-07-01,171.509995,171.509995,171.509995,171.509995,162.567719,0
2015-07-02,171.509995,171.509995,171.509995,171.509995,162.567719,0
2015-07-06,162.850006,162.850006,162.850006,162.850006,154.359238,100
2015-07-07,165.000000,165.000000,165.000000,165.000000,156.397141,100
2015-07-08,163.500000,163.500000,163.089996,163.089996,154.586731,4500
2015-07-09,163.089996,163.089996,163.089996,163.089996,154.586731,0
2015-07-10,158.759995,158.759995,158.759995,158.759995,150.482483,100
2015-07-13,162.470001,162.470001,160.649994,160.649994,152.273941,100
2015-07-14,160.649994,160.649994,160.649994,160.649994,152.273941,0
2015-07-15,160.649994,160.649994,160.649994,160.649994,152.273941,0
2015-07-16,160.649994,160.649994,160.649994,160.649994,152.273941,0
2015-07-17,171.369995,173.669998,171.369995,173.669998,164.615112,100
2015-07-20,173.029999,173.339996,171.750000,173.339996,164.302307,2800
2015-07-21,177.020004,177.199997,177.020004,177.199997,167.961060,100
2015-07-22,177.199997,177.199997,177.199997,177.199997,167.961060,0
2015-07-23,178.089996,178.460007,178.089996,178.460007,169.155365,100
2015-07-24,178.460007,178.460007,178.460007,178.460007,169.155365,0
2015-07-27,166.610001,166.610001,165.770004,165.770004,157.127014,100
2015-07-28,165.770004,165.770004,165.770004,165.770004,157.127014,0
2015-07-29,167.869995,181.199997,167.869995,181.199997,171.752502,1100
2015-07-30,180.369995,180.369995,180.350006,180.350006,170.946838,100
2015-07-31,175.100006,175.100006,175.100006,175.100006,165.970551,100
2015-08-03,175.100006,175.100006,175.100006,175.100006,165.970551,0
2015-08-04,175.100006,175.100006,175.100006,175.100006,165.970551,0
2015-08-05,183.000000,183.000000,183.000000,183.000000,173.458664,100
2015-08-06,183.000000,183.000000,183.000000,183.000000,173.458664,0
2015-08-07,187.000000,187.000000,187.000000,187.000000,177.250107,100
2015-08-10,187.000000,187.000000,187.000000,187.000000,177.250107,0
2015-08-11,195.500000,195.500000,195.500000,195.500000,185.306931,100
2015-08-12,197.600006,197.600006,192.679993,192.679993,182.633942,100
2015-08-13,193.059998,193.059998,193.059998,193.059998,182.994156,100
2015-08-14,193.059998,193.059998,193.059998,193.059998,182.994156,0
2015-08-17,199.619995,199.619995,195.679993,195.679993,185.477539,100
