Date,Open,High,Low,Close,Adj Close,Volume
2015-05-04,489.875000,500.000000,487.475006,498.274994,371.552734,13361592
2015-05-05,500.000000,500.924988,488.013000,490.687988,365.895264,9408516
2015-05-06,493.750000,493.750000,478.825012,480.513000,358.307953,10508408
2015-05-07,480.500000,491.774994,477.500000,486.000000,362.399445,6779984
2015-05-08,489.500000,491.888000,486.312012,489.487000,364.999695,5777676
2015-05-11,491.250000,500.000000,488.049988,498.412994,371.655609,4785512
2015-05-12,498.412994,498.649994,485.500000,486.774994,362.977417,8284892
2015-05-13,487.937988,491.225006,482.125000,489.174988,364.766998,7099084
2015-05-14,490.000000,490.200012,477.000000,483.700012,360.684448,6233844
2015-05-15,483.750000,491.649994,483.075012,490.437988,365.708771,5189344
2015-05-18,492.500000,499.725006,490.399994,498.263000,371.543762,6469976
2015-05-19,496.825012,508.924988,496.500000,505.587006,377.005066,10272076
2015-05-20,510.000000,513.000000,508.399994,511.825012,381.656616,5882188
2015-05-21,512.224976,515.474976,509.312012,512.112000,381.870697,10059312
2015-05-22,511.000000,512.888000,507.524994,511.612000,381.497833,6888824
2015-05-25,512.625000,514.138000,501.763000,504.200012,375.970856,4675808
2015-05-26,505.000000,507.862000,500.537994,501.825012,374.199860,3965040
2015-05-27,501.750000,502.250000,488.750000,492.125000,366.966766,8454708
2015-05-28,493.799988,508.000000,493.799988,504.149994,375.933563,10980540
2015-05-29,501.212006,514.112000,500.250000,505.787994,377.154968,18993044
2015-06-01,508.200012,516.000000,505.812012,511.950012,381.749817,5724892
2015-06-02,512.025024,513.775024,501.250000,502.162994,374.451874,4673140
2015-06-03,504.549988,509.862000,502.000000,505.225006,376.735199,5495796
2015-06-04,507.500000,513.750000,503.149994,507.013000,378.068481,7489464
2015-06-05,507.500000,511.000000,502.037994,502.912994,375.011139,6125788
2015-06-08,505.000000,506.162994,496.750000,500.013000,372.848724,6141048
2015-06-09,500.937988,501.912994,495.750000,498.024994,371.366241,7561740
2015-06-10,497.500000,509.837006,496.250000,506.625000,377.779114,6385840
2015-06-11,508.987000,511.187988,498.763000,499.412994,372.401245,9229464
2015-06-12,501.250000,506.388000,488.875000,493.763000,391.302155,9852924
2015-06-15,488.475006,499.399994,484.000000,495.225006,404.545624,5236426
2015-06-16,497.174988,501.500000,492.500000,499.674988,408.180786,5223444
2015-06-17,505.500000,510.500000,496.100006,497.850006,406.690002,6412068
2015-06-18,502.799988,503.975006,497.899994,500.975006,409.242767,3474426
2015-06-19,505.149994,505.200012,496.549988,497.674988,406.547028,6670458
2015-06-22,502.450012,514.375000,498.500000,511.924988,418.187744,5710868
2015-06-23,512.500000,513.700012,499.075012,500.200012,408.609680,6952116
2015-06-24,507.500000,507.500000,495.600006,497.549988,406.444916,7073694
2015-06-25,499.600006,501.750000,493.825012,495.225006,404.545624,7117466
2015-06-26,499.500000,505.799988,499.049988,502.625000,410.590668,5320284
2015-06-29,493.500000,499.750000,491.250000,495.075012,404.423096,5690668
2015-06-30,495.000000,496.725006,490.000000,492.174988,402.054047,6212530
2015-07-01,494.500000,502.500000,493.000000,498.700012,407.384338,6880852
2015-07-02,499.500000,500.700012,492.524994,494.000000,403.544952,4007568
2015-07-03,494.000000,496.500000,491.000000,495.149994,404.484375,2695306
2015-07-06,492.500000,494.000000,487.500000,491.649994,401.625244,4305602
2015-07-07,492.500000,495.000000,489.500000,490.250000,400.481567,3497418
2015-07-08,489.500000,489.500000,477.399994,478.750000,391.087311,7024178
2015-07-09,478.750000,483.000000,467.024994,469.000000,383.122620,8587772
2015-07-10,474.049988,476.049988,466.325012,468.750000,382.918457,7411522
2015-07-13,470.500000,477.500000,467.024994,475.075012,388.085266,6531768
2015-07-14,477.500000,486.750000,472.750000,485.625000,396.703430,5367074
2015-07-15,485.000000,492.975006,484.000000,492.000000,401.911133,4129566
2015-07-16,493.850006,495.750000,489.750000,494.524994,403.973816,3472938
2015-07-17,495.500000,502.250000,494.549988,500.924988,409.201935,3447978
2015-07-20,500.700012,505.399994,493.700012,500.625000,408.956818,4377180
2015-07-21,517.500000,574.500000,517.500000,556.325012,454.457764,38310112
2015-07-22,552.500000,556.000000,538.325012,551.575012,450.577484,12665660
2015-07-23,551.974976,558.500000,545.000000,549.000000,448.474030,7710748
2015-07-24,547.775024,553.224976,541.549988,543.799988,444.226166,4480302
2015-07-27,543.450012,543.974976,530.224976,532.650024,435.117828,6752244
2015-07-28,534.250000,538.000000,527.125000,531.424988,434.117157,8476602
2015-07-29,537.000000,546.000000,532.500000,542.700012,443.327667,7071334
2015-07-30,545.000000,545.000000,529.000000,535.000000,437.037567,11956598
2015-07-31,539.275024,540.674988,530.000000,538.525024,439.917114,7931012
