Date,Open,High,Low,Close,Adj Close,Volume
2015-05-04,41.900002,42.560001,41.700001,42.520000,37.134079,54400
2015-05-05,41.480000,41.660000,40.619999,40.779999,36.335285,49800
2015-05-06,41.770000,41.770000,40.700001,40.880001,36.424389,38600
2015-05-07,40.430000,40.700001,40.380001,40.490002,36.076893,67300
2015-05-08,41.250000,41.419998,41.250000,41.330002,36.825340,135400
2015-05-11,41.189999,41.290001,41.029999,41.220001,36.727333,54800
2015-05-12,41.509998,41.680000,41.310001,41.400002,36.887714,119700
2015-05-13,41.930000,42.099998,41.419998,41.599998,37.065914,68300
2015-05-14,42.290001,42.740002,42.200001,42.740002,38.081661,147500
2015-05-15,42.430000,42.630001,42.279999,42.599998,37.956921,30700
2015-05-18,42.770000,42.889999,42.540001,42.810001,38.144035,25000
2015-05-19,42.310001,42.610001,42.220001,42.380001,37.760902,35100
2015-05-20,42.209999,42.529999,42.090000,42.380001,37.760902,26600
2015-05-21,42.029999,42.200001,42.020000,42.099998,37.511417,49800
2015-05-22,41.590000,41.590000,41.369999,41.389999,36.878807,53200
2015-05-26,40.590000,40.590000,40.040001,40.130001,35.756134,57100
2015-05-27,39.840000,40.349998,39.820000,40.320000,35.925419,71700
2015-05-28,39.610001,39.959999,39.549999,39.959999,35.604660,71000
2015-05-29,39.799999,39.799999,39.090000,39.110001,34.847305,308500
2015-06-01,39.240002,39.299999,38.919998,39.299999,35.016594,164700
2015-06-02,39.419998,39.990002,39.250000,39.750000,35.417549,42100
2015-06-03,40.400002,40.730000,40.349998,40.590000,36.165993,36500
2015-06-04,40.070000,40.459999,39.799999,39.889999,35.542290,62400
2015-06-05,38.939999,39.340000,38.799999,39.110001,34.847305,40400
2015-06-08,39.110001,39.570000,39.110001,39.459999,35.159153,25300
2015-06-09,39.040001,39.200001,38.799999,39.160000,34.891853,80800
2015-06-10,39.849998,40.320000,39.689999,40.279999,35.889778,1123400
2015-06-11,40.459999,40.849998,40.320000,40.529999,36.112534,40500
2015-06-12,39.560001,39.720001,39.200001,39.689999,35.364086,291800
2015-06-15,38.779999,39.349998,38.750000,39.340000,35.052238,249500
2015-06-16,39.080002,39.369999,38.930000,39.330002,35.043324,49300
2015-06-17,38.810001,39.119999,38.639999,39.110001,34.847305,64700
2015-06-18,39.419998,40.230000,39.349998,40.090000,35.720493,145200
2015-06-19,39.360001,39.360001,39.029999,39.200001,34.927498,91300
2015-06-22,39.939999,40.279999,39.910000,40.009998,35.649208,27800
2015-06-23,39.590000,39.849998,39.590000,39.770000,35.435371,49800
2015-06-24,39.919998,39.919998,39.580002,39.599998,35.283897,37200
2015-06-25,39.669998,39.820000,39.599998,39.740002,35.408638,30700
2015-06-26,39.639999,39.660000,39.279999,39.500000,35.194794,28300
2015-06-29,39.000000,39.130001,38.570000,38.770000,34.544361,45300
